,x,y,dx,dy,v,vx,vy,dt,frame,particle
2,130.51469581275677,412.26796904178946,1.052410126566258,2.469657564191891,432.5068559615373,-169.55379549108983,-397.8865301669556,0.00620693935820247,78,8134
1,253.37911384564563,412.08781434529465,1.6994225060988697,2.1327402550710985,1318.0487837922647,821.3818798727667,-1030.8173474835141,0.00206897978606749,79,8137
0,201.06394944141587,412.40737703223317,4.967039225070238,0.08856142957091606,2401.1006357274964,2400.719068653198,-42.804395754510864,0.00206897978606749,76,8140
0,67.03422275819274,412.5551743920572,2.993630666606464,3.899162464724327,791.9878621585942,482.3038366969674,-628.1940646917363,0.00620693935820247,76,8141
2,70.80094737348315,408.1226776525656,2.1516064425638177,2.6254828171017266,820.3297087180313,519.967970942185,634.4873049948887,0.00413795957213498,82,8141
0,82.21449092637758,407.8702823364061,0.7387480363574781,3.5523046280555377,1753.669965026803,357.0590884126599,1716.935395878083,0.00206897978606749,76,8142
0,163.32272944565509,341.0485369987521,5.687490658282883,0.7616094592975173,924.4906633014908,916.3116199559553,122.70289998742302,0.00620693935820247,76,8147
1,169.01022010393797,341.81014645804964,1.2154922860606234,2.294594937818715,418.3461637266641,195.82796220722705,-369.6821904319732,0.00620693935820247,79,8147
2,170.2257123899986,339.51555152023093,2.564497559104666,4.186513130762762,790.975282436302,413.1662017473527,674.4891304971886,0.00620693935820247,82,8147
3,172.79020994910326,343.7020646509937,2.3035912847743703,2.9412871754200864,1805.7213363935518,1113.3947756699963,-1421.6123304957905,0.00206897978606749,85,8147
0,49.478771296502764,333.00121134688516,0.4889499421197172,3.5410630614356933,575.9135973394533,-78.77472517490764,-570.5006698279045,0.00620693935820247,76,8149
0,216.64751066199597,331.22525522423376,3.0569292298033304,3.6656328800573874,1153.4708860996393,-738.7528023204219,885.8551699590686,0.00413795957213498,76,8151
1,213.59058143219264,334.89088810429115,1.7705676786144693,0.33812713271134953,435.6168226756053,427.88423805236573,81.71349352668828,0.00413795957213498,78,8151
3,215.03328310258584,335.13270858841133,1.415527215039475,0.525863321990812,729.8522308335968,-684.1667688450295,254.16551941781916,0.00206897978606749,81,8151
4,213.61775588754637,335.65857191040215,4.731782026951976,0.5415470649587633,767.3139133070778,-762.3374023622329,-87.24864763550634,0.00620693935820247,82,8151
5,208.8859738605944,335.1170248454434,2.607839115211334,1.140176817655174,1375.6516032689003,1260.446879555094,551.0816612772753,0.00206897978606749,85,8151
0,241.11224271892505,330.01609803374015,2.682883236346271,3.0332072030635118,1957.2304016820024,-1296.7179546232433,1466.0400374566873,0.00206897978606749,77,8153
0,84.3469054792726,330.3579688225697,4.210805391351116,2.5686833628828936,2383.998768480341,-2035.2085698017347,-1241.521729782189,0.00206897978606749,76,8154
2,82.28589351403679,327.7837057115199,2.3627095260322335,2.025300302640062,752.0495838172774,570.9841976085797,489.4441976375106,0.00413795957213498,81,8154
0,92.4943985730891,420.24013988536615,2.8967345736103596,0.47134071430417634,472.8306295560479,466.69290715436506,75.93770248154586,0.00620693935820247,76,8158
0,133.65178519705717,364.7871135613185,2.5250571586058754,0.23167371969225314,1225.5619517621208,-1220.4358764689778,111.97485893885671,0.00206897978606749,76,8161
0,69.74779344877605,359.43871237389675,1.7341581693044361,4.346666112455409,1130.9511691172859,419.08533398495655,-1050.4370660665365,0.00413795957213498,76,8162
1,71.48195161808049,355.09204626144134,0.29910469856444877,3.6302336978105245,880.2731907603093,72.28313697857752,-877.3004265813804,0.00413795957213498,78,8162
0,16.029058798190825,354.18456170579367,2.747113242288645,0.15817381533292973,664.9806764949147,-663.8811216976853,-38.22507508243247,0.00413795957213498,76,8163
2,14.962245233307524,355.9102140625087,0.7074210532546381,2.806466140489647,1398.8789949070183,341.9178176695643,-1356.449279682861,0.00206897978606749,84,8163
8,16.915487536170325,352.5758846797101,1.6509748170443501,0.28361249109912023,404.8270268121782,398.9828291610229,-68.5392126614689,0.00413795957213498,99,8163
0,65.07529702704156,347.22427826460944,1.6644811795042216,0.4124098216079233,828.8199800310224,-804.4936884897754,199.33003907775756,0.00206897978606749,76,8165
1,63.410815847537336,347.63668808621736,3.761551743279689,1.0709799405957483,1890.3251671986009,-1818.0708040793722,-517.6367346881431,0.00206897978606749,77,8165
2,59.64926410425765,346.5657081456216,4.350112583878648,1.2218723654941073,727.9685699939663,700.846638388689,196.85585680475563,0.00620693935820247,78,8165
0,300.51919723290075,510.0655644516384,0.11681329926813078,4.150009877340835,501.6546794675915,14.114842983816413,-501.4560685037865,0.00827591914426996,76,8167
1,300.6360105321689,505.9155545742976,1.6808641403155207,1.5036281944543362,545.0176403086215,406.2060324693503,-363.3743076128072,0.00413795957213498,80,8167
2,302.3168746724844,504.41192637984324,1.0766315523152343,5.854826238398402,719.3150279231483,-130.09208204513055,707.4532914512749,0.00827591914426996,82,8167
3,301.24024312016917,510.26675261824164,2.913874087809347,1.228447319588497,1528.4041752327073,-1408.3627628608917,-593.7454429767083,0.00206897978606749,86,8167
1,219.11057443355134,492.482470225274,3.626083827933172,0.3731504735721387,880.9252852804111,876.2975482774701,-90.17740919581091,0.00413795957213498,79,8170
2,222.7366582614845,492.1093197517019,0.16842953083425982,2.2843368066623952,553.5428037160119,40.7035225690614,552.0442543820677,0.00413795957213498,81,8170
0,89.8788738930353,493.7494644031092,9.288809465393584,1.2039642293707402,503.01281320051885,498.8400309898534,-64.65689233130665,0.01862081807460741,76,8171
3,98.7204635257662,495.2795089707271,2.031357466740218,1.9643698416593338,682.8976579505187,490.9080021997748,-474.7194377846029,0.00413795957213498,92,8171
1,209.78062316618582,539.9975214424617,1.4455310668845414,0.7879394548511982,795.7215862004247,698.6685305573054,-380.83477671322964,0.00206897978606749,78,8174
0,189.89304530033925,520.463345639593,0.3019397054277704,2.328171475809768,1134.698885864639,145.93651782440426,-1125.275119403135,0.00206897978606749,76,8175
0,145.12294010375464,520.3216144423812,0.13433546375560468,4.03701752730899,1952.2916579790349,64.92835969699641,1951.2116814742542,0.00206897978606749,76,8177
0,118.63244562275817,517.9877026246021,0.5901151494322932,3.426474503702707,560.1663663750616,95.07345172503675,-552.0393072915431,0.00620693935820247,76,8178
0,233.2294718784885,481.82656425772916,3.652369646245944,1.4184222620043556,946.8743637006638,-882.6499105600261,-342.7830159472826,0.00413795957213498,76,8180
0,248.57426803623423,442.2523354092527,4.374388248633181,0.7272632995961885,714.4312903650833,-704.7576907372919,-117.16939019794194,0.00620693935820247,76,8183
0,360.45243642780537,478.12711268907873,3.8745378836820805,0.10357776571817112,624.4498103700353,624.22679844002,16.68741383485455,0.00620693935820247,77,8195
1,364.32697431148745,478.2306904547969,3.3157917134482204,3.565264596953739,588.3139031615266,-400.65540221523213,-430.7998344114127,0.00827591914426996,80,8195
2,361.0111825980392,474.66542585784316,1.7709961744753855,3.4485129079486114,624.5723491697821,285.32519366972934,555.5899145996008,0.00620693935820247,84,8195
4,361.57225179489706,480.31804590336304,2.723759192126522,3.4450040129908643,1061.3170960907607,658.237265165256,832.5368947994373,0.00413795957213498,91,8195
0,275.0547229213208,455.3644157264184,2.0952793450061336,1.6657381502191129,431.24783866051666,-337.5704552739382,268.3670733818013,0.00620693935820247,76,8202
2,272.323904332582,453.9804532932632,4.127216277769037,1.9293042168555417,733.9993543117023,-664.9358145113696,310.8302023775963,0.00620693935820247,83,8202
4,267.9949955300339,455.2592107317027,4.666558351632943,1.7635453898764695,2411.175364224421,2255.4876480947505,-852.374393288994,0.00206897978606749,88,8202
0,313.32263626665343,169.86037164760464,0.6598422567794273,2.9594494006757657,1465.5130344754004,318.9215579692006,-1430.3906788286179,0.00206897978606749,76,8203
0,77.83521147553084,142.59601899466082,1.161406306570683,2.80315545322847,1466.533861111385,561.3425101548082,1354.8491252089166,0.00206897978606749,76,8205
1,78.99661778210152,145.3991744478893,0.9976829291448723,3.535990319014445,1775.7756502992945,482.2100901435912,1709.0502008892518,0.00206897978606749,77,8205
2,79.9943007112464,148.93516476690374,0.046157675661120834,1.4146983906819344,684.1300230391942,22.309389377289534,-683.7661731682994,0.00206897978606749,78,8205
3,80.04045838690752,147.5204663762218,2.3844997766547635,4.261392980588425,1180.090290018467,576.2501385252734,1029.8295346539019,0.00413795957213498,79,8205
1,181.37032294901852,193.44312273446894,2.8980834208524584,0.6185069296017218,716.1377785073488,700.3653299003093,149.47147714220011,0.00413795957213498,80,8210
0,298.8926037842525,179.1775000095504,1.565541629843949,2.7464014825675633,509.3125584272134,252.22441198415865,-442.4727428564602,0.00620693935820247,76,8215
0,84.54529614359355,277.8319627800884,3.188473397770352,3.298144975168725,2217.2219377045876,-1541.0848473443443,-1594.0924108483,0.00206897978606749,77,8220
0,9.191946662994583,275.59959377581936,3.164161764013933,3.594619738189067,771.5337498611923,-509.7781018002848,579.1291860196407,0.00620693935820247,76,8221
0,103.17550147098154,269.23091735758226,1.3324339901984388,1.0796867046704506,828.8938597369681,644.0053204826114,521.8449749683689,0.00206897978606749,76,8222
0,312.3823404337573,266.89463022383734,3.938446554711959,1.460943196069934,2030.3148843983686,-1903.5693732889313,-706.1176749564812,0.00206897978606749,76,8223
1,308.44389387904533,265.4336870277674,4.355817666754547,0.889263695561965,2148.723273910248,-2105.297352872475,-429.8078219759646,0.00206897978606749,77,8223
2,304.0880762122908,264.54442333220544,4.667353774517096,1.1677244462662202,2325.403634921107,-2255.8720998373483,-564.3962566138522,0.00206897978606749,78,8223
3,299.4207224377737,263.3766988859392,3.4472917322294734,2.219419123618138,1981.6318709030104,1666.1795129384714,1072.7118450183548,0.00206897978606749,79,8223
0,234.93416705338268,263.41137857315675,0.7532704768187557,2.4526503112616638,1240.0885850251063,-364.0782195608092,1185.4394749421,0.00206897978606749,76,8225
1,234.18089657656392,265.8640288844184,0.6903016957824377,1.3530998044576563,734.1837606629108,-333.6435186225256,653.9937284885191,0.00206897978606749,77,8225
2,233.4905948807815,267.2171286888761,0.6378477929786754,2.2147449273946904,1113.9624024814173,-308.29097378038324,1070.4526657576757,0.00206897978606749,78,8225
3,232.8527470878028,269.43187361627076,0.07761479241747793,3.3882778643110214,1638.0859426364434,37.51355761913961,1637.656340157446,0.00206897978606749,79,8225
1,184.91329617331098,289.93216746552037,2.304461951187335,2.169236598163934,1529.656014374887,-1113.8155948673746,1048.4571249905744,0.00206897978606749,80,8226
0,274.05186458493006,312.73165524339237,2.672025431855957,1.3062170924456495,1437.5247467973415,-1291.4700519789396,631.3339072917558,0.00206897978606749,76,8230
0,118.63795022776874,308.99522491248115,4.745590816755694,0.13202226610019352,2294.5738388927043,-2293.68640946253,-63.81032187420654,0.00206897978606749,76,8232
0,310.04266100136346,297.80239084250246,1.9145155251214305,2.112812428335701,689.0354435077705,462.67139437847055,510.5928154937472,0.00413795957213498,76,8234
0,153.50920430276588,263.4412344029104,1.6564467068599527,0.5535308493170419,422.06445240415104,400.30519341331046,-133.76903270020293,0.00413795957213498,76,8236
3,154.000888950999,262.0383685225945,0.5026609963143756,0.9113367744049015,503.03550358113483,-242.95113934862715,440.476403173121,0.00206897978606749,82,8236
4,153.49822795468464,262.9497052969994,2.735890717500638,0.21158592102540297,663.1433187509336,661.1690302447917,-51.13291160460401,0.00413795957213498,83,8236
0,46.75449950437867,230.63115123413806,0.45493033160541074,2.4389832070367277,1199.165077165882,-219.88147717484318,1178.8337534570617,0.00206897978606749,76,8238
1,300.5701206316794,220.61159262670765,6.551516751954978,1.1455419428837672,535.7642625624516,-527.7574319537332,-92.27913120900187,0.01241387871640494,83,8239
3,294.5801077328413,219.22146213323535,1.520186897084443,4.370911080607755,559.1794922999235,-183.68798324195598,-528.1481131475365,0.00827591914426996,96,8239
0,80.90882780211489,220.10268133650155,0.8524062079466859,0.8280965961774598,574.3986765450263,-411.9934924868717,400.24392783045164,0.00206897978606749,76,8240
1,80.0564215941682,220.930777932679,1.7535154944898323,2.4534702732135543,1457.5691840524357,-847.5266439517707,-1185.8357871523071,0.00206897978606749,77,8240
0,200.13399509188397,209.75422851377488,1.0823079745023847,1.7673686133570072,1001.6694882309495,-523.1119133162376,854.2222718938424,0.00206897978606749,76,8241
0,82.02291713170587,248.81515452829805,2.850994013265847,2.3352242283135354,1781.21624377073,-1377.9709364317819,1128.683926270781,0.00206897978606749,76,8246
1,79.17192311844002,251.1503787566116,1.1875270635884192,4.924611901403807,489.6876962318541,-114.79349112883813,476.0425340611004,0.010344898930337451,77,8246
2,77.9843960548516,256.0749906580154,2.9895032288500545,0.8233449590136388,1498.714795073348,-1444.9165956000968,397.94731904006204,0.00206897978606749,82,8246
0,186.59970549923543,245.48956976458817,0.9471781434285163,3.0841791771982514,1559.3897463199387,-457.7996120633048,1490.6763217152309,0.00206897978606749,76,8247
0,118.93894847985071,236.57718200457538,3.666806560081824,0.23556641638782594,1775.9310809296026,-1772.277614684348,113.85631603272792,0.00206897978606749,77,8250
0,18.742968014337354,381.9990203821269,4.2365200659572935,0.28422054571120725,2052.2401014950888,-2047.6372434791388,-137.3723163585978,0.00206897978606749,77,8255
1,14.50644794838006,381.7147998364157,4.192784771033907,0.4641200648950985,679.625526689809,-675.4995544612727,74.77438365524932,0.00620693935820247,78,8255
2,10.313663177346154,382.1789199013108,3.706382273458545,2.307199838871213,2110.1349015090777,-1791.4057442307187,-1115.1388981216235,0.00206897978606749,81,8255
0,328.8668033402421,367.924859571656,0.03335251548003271,1.459697036402929,705.6995100496624,16.12027130696421,-705.5153686046276,0.00206897978606749,77,8260
1,328.9001558557221,366.46516253525306,1.9517466277592916,4.904105009283228,1275.5599940573168,471.66884879744924,-1185.1505370684313,0.00413795957213498,78,8260
2,330.8519024834814,361.56105752596983,0.8396688413171773,0.11631996186457627,409.71279907590275,-405.83714107383133,-56.22092716800565,0.00206897978606749,80,8260
4,330.4972378606615,361.4410890218156,0.31752466006213353,1.8568121970077982,455.2402527852791,76.7345969739155,448.72651958988956,0.00413795957213498,82,8260
7,332.26010338345867,365.23845652437547,3.309223631034513,5.877771911856769,815.0522826739194,399.8617643969778,710.225874539433,0.00827591914426996,88,8260
10,336.142749238512,372.45511120598354,0.4130473621685269,1.0712584503230573,554.9257347581657,199.6381815569141,517.7713467946434,0.00206897978606749,95,8260
1,300.1275354360435,420.1466520232007,3.2197001136188987,3.587571680063604,582.4720527053555,389.0444139788556,433.49525503128547,0.00827591914426996,81,8261
0,35.948311560266205,419.3897029824994,1.8358915160761526,0.683128951066692,473.38977237310775,443.6707232325434,165.08835795953215,0.00413795957213498,77,8262
0,321.8850294884104,419.8096397384904,1.502428968183608,2.035700095701202,611.4347861279804,363.08449659609164,491.957463627631,0.00413795957213498,84,8263
1,323.387458456594,421.8453398341916,2.802497535579107,0.17335009770039278,678.5599770063096,-677.2655669357249,-41.89265136076542,0.00413795957213498,86,8263
0,110.52010914051841,406.4951068667576,3.3948085872812044,0.16095060559877084,1642.655896088549,-1640.8128344906245,77.79225620405391,0.00206897978606749,77,8264
0,193.2212738853503,404.0707685774947,3.808824346476797,0.5443333013540723,1859.6238198107706,1840.9190713826304,-263.0926145434638,0.00206897978606749,77,8265
0,137.20611577086547,399.7560211130753,1.871783227916211,4.527463032336584,789.2991500754251,301.5629958495808,-729.4195691397471,0.00620693935820247,77,8266
0,172.7199313218451,364.2025586800394,4.2665165942621,1.157946073881078,2136.734253934687,-2062.1354655047007,-559.6700758889415,0.00206897978606749,78,8267
1,168.453414727583,363.0446126061583,4.263037353391752,0.528053077147888,2076.200683766061,-2060.453844014836,-255.2238937778887,0.00206897978606749,79,8267
0,302.8824931350707,364.81857589416785,0.8234450360325241,3.295373064529656,820.862597371924,198.99784463279994,796.3763316395593,0.00413795957213498,77,8268
0,43.50173643504168,331.8669716211743,4.37577624200361,1.430679893826266,2225.117291550932,-2114.943931047605,-691.4905130830491,0.00206897978606749,77,8271
1,39.12596019303807,330.436291727348,3.6607490861533236,1.1079083116005677,1848.605811074748,-1769.349855810486,-535.4853242459023,0.00206897978606749,78,8271
0,128.73836548291249,329.4634650845061,0.9135329307963218,4.119725256517029,2039.5540191904647,441.53787144178625,-1991.1868082323756,0.00206897978606749,77,8272
1,129.6518984137088,325.34373982798905,4.525323809829615,0.7589480519279164,2217.7715804097957,-2187.224757004948,-366.82236193831983,0.00206897978606749,78,8272
2,125.12657460387919,324.58479177606114,1.8994129260387922,4.375121979900484,576.3274755574777,229.51081238558237,-528.6569266363252,0.00827591914426996,79,8272
0,260.52579101459156,326.4207515667439,2.4786129283639866,3.2742825579122155,661.6199117789397,-399.3293288887219,-527.519662905237,0.00620693935820247,77,8273
0,264.0737497441325,341.88266541520426,0.10056383072998187,1.6758356008040778,811.4386744976983,48.60551630672214,809.981620936635,0.00206897978606749,77,8276
1,264.1743135748625,343.55850101600834,1.6561559761412923,3.6123177632231886,1920.6935951108032,-800.4698679483708,1745.941544498664,0.00206897978606749,78,8276
0,256.36354766016433,359.96210108957433,2.3477452875960125,1.9134555744241766,1463.8772484391536,1134.7357298537809,-924.8304827864373,0.00206897978606749,77,8277
2,258.0892313364559,356.7877265092652,4.950105565959319,0.28457743458625373,798.8283100085235,-797.5115077317059,45.84827048619134,0.00620693935820247,81,8277
0,39.83663194156909,343.6001010285033,1.495863427602444,4.313905237593019,551.7083572968949,-180.74891761577234,521.2599546214585,0.00827591914426996,77,8282
0,139.504665869327,509.7284700388882,3.7865654945212555,0.7936131049820006,934.9625021042075,-915.0803502334792,-191.78851101547517,0.00413795957213498,77,8285
0,214.23120571440853,497.9533160907599,1.1256757273525864,4.334624366596586,541.1369112665251,-136.0182123253314,523.763498776782,0.00827591914426996,77,8292
1,206.16101860524665,538.478635300777,1.3940330652398814,2.534308022541609,465.9964461407934,-224.5926671407973,-408.3023655116786,0.00620693935820247,81,8296
0,61.54787499396534,528.2338472184226,3.9053451952702147,1.1021014638946554,980.6463385091779,943.7852466149765,-266.3393502721019,0.00413795957213498,77,8298
0,120.0798459062759,523.3200565660507,3.58590150377907,0.6498217322728124,1761.401865723812,1733.173773821538,-314.0783378594184,0.00206897978606749,77,8302
0,243.34914330965637,452.1795090228451,4.21954834274058,0.6053598271473675,2060.315591010501,2039.4343004968048,292.58856525513715,0.00206897978606749,77,8307
1,247.56869165239695,452.78486884999245,2.1152101638045906,3.1926118706244893,925.5133638460997,-511.1722642358364,771.5425477144672,0.00413795957213498,78,8307
2,245.45348148859236,455.97748072061694,1.040471605853952,4.0284279238453,2010.9555962373124,502.89114125739064,-1947.0600684321487,0.00206897978606749,80,8307
3,246.4939530944463,451.94905279677164,0.24361857451395963,4.5158752078064595,728.6105817959218,-39.249388539944036,727.5526547296987,0.00620693935820247,81,8307
4,246.25033451993235,456.4649280045781,2.7586131498051145,3.2774221712707003,2070.5172696273976,-1333.3204936953061,-1584.0764580402677,0.00206897978606749,84,8307
5,243.49172137012724,453.1875058333074,3.899951821313209,0.5658828526949833,1904.703366792373,1884.9637137953134,-273.50815919306626,0.00206897978606749,85,8307
0,219.1409102132725,441.9829219843519,3.686492434486894,0.5934032801470721,1804.7281972953153,1781.7923883605504,286.8096073934844,0.00206897978606749,77,8309
0,125.30884259954408,440.5201067445638,4.068747065748994,0.27584593730324514,492.7654487104475,-491.6368798221153,-33.33115421919437,0.00827591914426996,77,8310
0,187.5737002952501,438.6192137023672,2.415397078645043,0.44771466828319717,593.6598719138638,-583.7169350107544,108.19696531065885,0.00413795957213498,77,8312
1,185.15830321660505,439.0669283706504,3.6332790609403105,3.195572306926522,779.5526586620933,585.3575895080935,514.838654368932,0.00620693935820247,79,8312
2,188.79158227754536,442.2625006775769,3.2690659904393726,3.57742711160995,1171.1350498924025,790.018832579531,-864.5389229272186,0.00413795957213498,82,8312
0,199.1254683102589,426.42387829609754,1.5328063008308277,4.620141146100366,588.1849996439761,-185.212817345141,-558.2632050361725,0.00827591914426996,77,8313
0,191.57909517782653,459.52502452650737,2.8826068624871084,2.193986927164815,1750.8959279041994,1393.2503748458942,1060.41970150657,0.00206897978606749,77,8314
1,358.6951200498909,462.96618574752347,4.182208649215397,2.4580595354954085,781.5566469201649,673.7956354750927,396.0179717636653,0.00620693935820247,79,8315
2,362.8773286991063,465.4242452830189,0.9165721157726239,3.4283979501990416,428.8109805083658,-110.75170017909558,414.2618953174257,0.00827591914426996,82,8315
0,103.95485733666114,486.2008157160126,2.4338564320820097,1.5763016216918686,700.7611611682483,-588.1779146590989,-380.93693140616546,0.00413795957213498,77,8316
0,319.28286584240635,472.0022190441041,3.5985800092809654,5.512513507264316,795.4558965338156,-434.8254189714423,666.0907883665155,0.00827591914426996,77,8321
0,28.729857159909283,200.2749472804679,1.5288024270188991,3.236891981477953,432.55177049243804,-184.72901926276114,-391.1217503519348,0.00827591914426996,77,8333
1,27.201054732890384,197.03805529898995,1.8560294559193196,1.5123050569764018,1157.160250152482,-897.0747169294848,-730.9424031884043,0.00206897978606749,81,8333
0,13.303212231326617,188.6954448505914,2.4816282454055614,3.2932589530433063,996.5285140641483,599.722689925935,-795.8654248872107,0.00413795957213498,77,8334
1,15.784840476732178,185.4021858975481,5.9171935194300485,2.6710321480837536,1568.917617490269,-1429.9785718730627,645.4949840666603,0.00413795957213498,79,8334
2,9.86764695730213,188.07321804563185,0.9657995900867622,0.5097662132940854,527.8331928045548,-466.79991587663477,246.38530387143032,0.00206897978606749,81,8334
0,358.18432994396954,21.806795393653502,0.8523241849945862,0.2851139280482933,434.391467716101,-411.95384833343337,137.8041148435816,0.00206897978606749,77,8336
1,357.33200575897496,22.091909321701795,0.025279670166753476,1.173683423378538,567.4079785238689,12.218422981696959,-567.2764090215488,0.00206897978606749,78,8336
2,357.3572854291417,20.918225898323257,0.8257067919896031,0.3502709422980459,433.5126419231822,399.0888637723349,169.29645454091454,0.00206897978606749,79,8336
6,358.1628317219175,22.021240806254156,0.3123055884965993,0.8381381692041501,432.30629643060746,-150.94666008806135,-405.0973213214419,0.00206897978606749,88,8336
0,49.97952023306993,277.34267388222764,1.0436715551310343,2.5564681578105137,444.8731032970373,-168.14592424716093,411.87258490485186,0.00620693935820247,77,8341
0,147.13064462596574,272.9271522873527,1.3896428755003853,0.06613843618976034,672.416369440215,-671.6560910156013,31.966690363596868,0.00206897978606749,81,8343
1,145.74100175046536,272.9932907235425,0.13645663525110763,1.065330438056094,519.1129257614908,-65.95358551591785,514.9061606256519,0.00206897978606749,82,8343
2,145.60454511521425,274.0586211615986,0.36724585743951366,2.3368687336740663,1143.3410971754395,-177.50094027624013,1129.4787650466865,0.00206897978606749,83,8343
3,145.23729925777474,276.39548989527265,1.4998879504687181,1.1416103801201984,911.0402705317096,-724.9408431000455,551.7745450234955,0.00206897978606749,84,8343
4,143.73741130730602,277.53710027539285,5.366471396877472,3.8109404103057045,1590.630916915989,-1296.8883101263943,920.9709142565281,0.00413795957213498,85,8343
1,266.0884285444947,274.76242929864253,0.8473232859916493,0.3901630184229816,450.8678645596133,409.53676381834384,-188.57749169437972,0.00206897978606749,84,8344
2,266.93575183048637,274.37226628021955,2.966767912284979,0.457669950279012,1450.8898124682473,-1433.9279350446989,-221.20561706835488,0.00206897978606749,85,8344
3,263.9689839182014,273.91459632994054,0.05835214156309121,1.9511669065335013,943.4791351637975,28.203340581688874,-943.0575009348372,0.00206897978606749,86,8344
4,264.0273360597645,271.96342942340704,4.458646506006232,2.708440760692554,840.4813931733904,-718.3325385826641,-436.35689095517733,0.00620693935820247,87,8344
5,259.56868955375825,269.2549886627145,4.432761050455412,2.073906674654154,1182.6893362800065,-1071.2431992583072,-501.1906565302961,0.00413795957213498,90,8344
6,255.13592850330284,267.1810819880603,2.4113811669398615,2.71937357584153,1756.673625229833,-1165.4928594170433,-1314.3548304114868,0.00206897978606749,92,8344
8,254.7425654796,264.61662647349624,2.560793826737438,1.4522822810210982,1422.895022849092,-1237.708480277006,701.9315948859274,0.00206897978606749,97,8344
9,252.18177165286255,266.06890875451734,2.590873457054329,0.9207926052282005,1328.9803514681926,-1252.2468679980689,445.04668988494615,0.00206897978606749,98,8344
10,249.59089819580822,266.98970135974554,2.54866982822233,1.4970478896747181,1428.6363501837297,-1231.848588074699,723.5681565164815,0.00206897978606749,99,8344
0,90.86024854312954,204.4531896711488,0.16156899476227693,1.1066075928429484,540.5273908361559,-78.09114223845131,534.8566478487822,0.00206897978606749,77,8347
0,336.5203394697381,297.030533133395,1.3938421148891393,4.212812313971426,1072.3660321018226,336.84285469468387,-1018.0892878559048,0.00413795957213498,77,8350
0,313.9447842461754,285.32044844096697,5.797606320277964,4.488398343834149,590.6278028110995,-467.0261771299914,361.5629285875599,0.01241387871640494,77,8352
1,308.14717792589744,289.8088467848011,2.8196865386854597,0.8836529781496552,1428.1951498971544,-1362.8390947428434,427.09599392907285,0.00206897978606749,83,8352
0,97.30135026159475,256.8195832185988,4.101442788672529,0.4153541868674324,1992.4895747433347,-1982.3503430490935,-200.75313913863613,0.00206897978606749,77,8356
1,93.19990747292222,256.40422903173135,3.0811868012986707,0.00017611277144169435,1489.2300191043244,-1489.2300166716866,0.08512058582091413,0.00206897978606749,78,8356
0,131.54007573454214,227.48948284916665,2.094575050178605,0.08007246439174764,1013.1104376466209,-1012.3709590028252,38.70142421446339,0.00206897978606749,79,8358
0,173.83934920646655,251.9951951863159,2.1964873413089947,3.293388998763021,956.6689200325561,-530.8141133374382,795.8968523860655,0.00413795957213498,77,8364
0,362.6710644446315,255.48190388014476,0.7472040995867815,2.6837868389082757,1346.490565962066,-361.1461574532791,1297.154692849537,0.00206897978606749,77,8366
1,361.9238603450447,258.16569071905303,0.5607469973494972,2.3936257843531052,1188.2333184738916,271.0258462289325,1156.9111503513864,0.00206897978606749,78,8366
2,362.4846073423942,260.55931650340614,0.3085474555427936,3.3292280134102725,808.0057872103789,74.56512084374923,804.5578878607936,0.00413795957213498,79,8366
3,362.793154797937,263.8885445168164,0.6651204258376424,2.241436471072575,565.0220021229892,160.73632771005387,-541.6767447817539,0.00413795957213498,81,8366
0,14.993613517478066,244.99304613766571,4.463732002432311,0.09421155380016444,2157.936069073328,-2157.4555887356087,45.53527029823348,0.00206897978606749,77,8367
1,10.529881515045755,245.08725769146588,3.1098820423189615,0.40958859055456287,1516.079874157605,-1503.0992875140237,-197.96645347273687,0.00206897978606749,78,8367
2,7.4199994727267935,244.67766910091132,1.6885041594316545,0.06185578114835266,816.6521428393546,-816.1047153781017,-29.89675470243329,0.00206897978606749,79,8367
0,136.5046426927618,243.49800384222848,3.720308134525652,1.0612048328020478,1869.8593096492104,-1798.1365306602836,-512.9121318382138,0.00206897978606749,77,8368
0,221.88308076418627,377.8408656353207,3.788396315688999,1.0362877519660287,949.1572145234468,-915.5227956309819,250.43447957887034,0.00413795957213498,78,8371
2,217.60986420371057,376.9364938399186,2.8296598432132214,0.4418166182294385,461.4100605175769,455.8864973400821,71.18107536294484,0.00620693935820247,86,8371
1,71.9401548904803,429.0216006904756,0.9082817105820311,4.400549326431815,2171.750192993776,438.99979917561313,-2126.917505944289,0.00206897978606749,86,8375
0,149.2308123476848,420.53121039805035,2.608677205489812,0.5582100013816671,644.6975056082459,630.4259768646955,134.89981998390058,0.00413795957213498,79,8376
2,152.60294459302483,421.6585568792717,4.593249412509579,0.25512009266236646,2223.4769902998814,2220.0552385482547,123.30719438650158,0.00206897978606749,83,8376
3,157.1961940055344,421.9136769719341,4.735655326662851,1.2725986975136152,592.5222044288547,-572.221072258989,-153.77128211731392,0.00827591914426996,84,8376
1,288.4665924448362,417.2980934267291,2.0185200845952522,4.356133252698498,580.1258835057188,243.90282812185583,526.3624712566914,0.00827591914426996,85,8378
0,171.0514704572579,403.8237232583409,2.5303105119723455,0.9545959355763785,1307.1127664346732,1222.9749797515938,-461.384853542131,0.00206897978606749,78,8383
